So, again, behind the scenes, a sense of vindication, but also a cautious attitude because of the fighting still to come. trigger_text is fighting, event_type is Conflict:Attack,	So, again, behind the scenes, a sense of vindication, but also a cautious attitude because of the fighting still to come. trigger_text is fighting, event_type is Business:Declare-Bankruptcy,	
I have to tell you, though, Judy, the CIA Director George Tenet walked out of the White House a short time ago with a giant smile on his face. trigger_text is walked out, event_type is Movement:Transport,text: "George Tenet", role: "Artifact",text: "White House", role: "Origin"	I have to tell you, though, Judy, the CIA Director George Tenet walked out of the White House a short time ago with a giant smile on his face. trigger_text is walked out, event_type is Movement:Transport,text: "giant", role: "Artifact",text: "a", role: "Origin"	
I have to tell you, though, Judy, the CIA Director George Tenet walked out of the White House a short time ago with a giant smile on his face. trigger_text is walked out, event_type is Movement:Transport,text: "George Tenet", role: "Artifact",text: "White House", role: "Origin"	I have to tell you, though, Judy, the CIA Director George Tenet walked out of the White House a short time ago with a giant smile on his face. trigger_text is walked out, event_type is Movement:Transport,	
I have to tell you, though, Judy, the CIA Director George Tenet walked out of the White House a short time ago with a giant smile on his face. trigger_text is walked out, event_type is Movement:Transport,text: "George Tenet", role: "Artifact",text: "White House", role: "Origin"	I have to tell you, though, Judy, the CIA Director George Tenet walked out of the White House a short time ago with a giant smile on his face. trigger_text is walked out, event_type is Movement:Transport,text: "George Tenet", role: "Artifact",text: "White House", role: "Origin"text: "a", role: "Prosecutor",text: "Tenet", role: "Beneficiary",text: "his", role: "Instrument",text: "Tenet", role: "Victim",text: "though,", role: "Adjudicator"	
I have to tell you, though, Judy, the CIA Director George Tenet walked out of the White House a short time ago with a giant smile on his face. trigger_text is walked out, event_type is Movement:Transport,text: "George Tenet", role: "Artifact",text: "White House", role: "Origin"	I have to tell you, though, Judy, the CIA Director George Tenet walked out of the White House a short time ago with a giant smile on his face. trigger_text is George, event_type is Movement:Transport,text: "George Tenet", role: "Artifact",text: "White House", role: "Origin"	
I have to tell you, though, Judy, the CIA Director George Tenet walked out of the White House a short time ago with a giant smile on his face. trigger_text is walked out, event_type is Movement:Transport,text: "George Tenet", role: "Artifact",text: "White House", role: "Origin"	I have to tell you, though, Judy, the CIA Director George Tenet walked out of the White House a short time ago with a giant smile on his face. trigger_text is walked out, event_type is Business:Merge-Org,text: "George Tenet", role: "Artifact",text: "White House", role: "Origin"	
Well, John, given all that you've said, we know that there's an American retired general waiting in Kuwait. trigger_text is retired, event_type is Personnel:End-Position,text: "general", role: "Person",text: "American", role: "Entity"	Well, John, given all that you've said, we know that there's an American retired general waiting in Kuwait. trigger_text is retired, event_type is Personnel:End-Position,text: "waiting", role: "Person",text: "know", role: "Entity"	
Well, John, given all that you've said, we know that there's an American retired general waiting in Kuwait. trigger_text is retired, event_type is Personnel:End-Position,text: "general", role: "Person",text: "American", role: "Entity"	Well, John, given all that you've said, we know that there's an American retired general waiting in Kuwait. trigger_text is retired, event_type is Personnel:End-Position,text: "American", role: "Entity"	
Well, John, given all that you've said, we know that there's an American retired general waiting in Kuwait. trigger_text is retired, event_type is Personnel:End-Position,text: "general", role: "Person",text: "American", role: "Entity"	Well, John, given all that you've said, we know that there's an American retired general waiting in Kuwait. trigger_text is retired, event_type is Personnel:End-Position,text: "general", role: "Person",text: "American", role: "Entity"text: "John,", role: "Giver"	
Well, John, given all that you've said, we know that there's an American retired general waiting in Kuwait. trigger_text is retired, event_type is Personnel:End-Position,text: "general", role: "Person",text: "American", role: "Entity"	Well, John, given all that you've said, we know that there's an American retired general waiting in Kuwait. trigger_text is general, event_type is Personnel:End-Position,text: "general", role: "Person",text: "American", role: "Entity"	
Well, John, given all that you've said, we know that there's an American retired general waiting in Kuwait. trigger_text is retired, event_type is Personnel:End-Position,text: "general", role: "Person",text: "American", role: "Entity"	Well, John, given all that you've said, we know that there's an American retired general waiting in Kuwait. trigger_text is retired, event_type is Justice:Fine,text: "general", role: "Person",text: "American", role: "Entity"	
Jay Garner the retired general will go into Iraq soon with his troops soon. trigger_text is go, event_type is Movement:Transport,text: "Jay Garner", role: "Artifact",text: "troops", role: "Artifact",text: "Iraq", role: "Destination"；trigger_text is retired, event_type is Personnel:End-Position,text: "general", role: "Person"	Jay Garner the retired general will go into Iraq soon with his troops soon. trigger_text is go, event_type is Movement:Transport,text: "the", role: "Artifact",text: "troops", role: "Artifact",text: "Iraq", role: "Destination"；trigger_text is retired, event_type is Personnel:End-Position,text: "general", role: "Person"	
Jay Garner the retired general will go into Iraq soon with his troops soon. trigger_text is go, event_type is Movement:Transport,text: "Jay Garner", role: "Artifact",text: "troops", role: "Artifact",text: "Iraq", role: "Destination"；trigger_text is retired, event_type is Personnel:End-Position,text: "general", role: "Person"	Jay Garner the retired general will go into Iraq soon with his troops soon. trigger_text is go, event_type is Movement:Transport,text: "troops", role: "Artifact"；trigger_text is retired, event_type is Personnel:End-Position,	
Jay Garner the retired general will go into Iraq soon with his troops soon. trigger_text is go, event_type is Movement:Transport,text: "Jay Garner", role: "Artifact",text: "troops", role: "Artifact",text: "Iraq", role: "Destination"；trigger_text is retired, event_type is Personnel:End-Position,text: "general", role: "Person"	Jay Garner the retired general will go into Iraq soon with his troops soon. trigger_text is go, event_type is Movement:Transport,text: "Jay Garner", role: "Artifact",text: "troops", role: "Artifact",text: "Iraq", role: "Destination"text: "go", role: "Adjudicator",text: "troops", role: "Agent",text: "retired", role: "Target",text: "general", role: "Plaintiff",text: "go", role: "Artifact",trigger_text is retired, event_type is Personnel:End-Position,text: "general", role: "Person"text: "the", role: "Prosecutor",text: "Iraq", role: "Org",text: "go", role: "Beneficiary"	
Jay Garner the retired general will go into Iraq soon with his troops soon. trigger_text is go, event_type is Movement:Transport,text: "Jay Garner", role: "Artifact",text: "troops", role: "Artifact",text: "Iraq", role: "Destination"；trigger_text is retired, event_type is Personnel:End-Position,text: "general", role: "Person"	Jay Garner the retired general will go into Iraq soon with his troops soon. trigger_text is go, event_type is Movement:Transport,text: "Jay Garner", role: "Artifact",text: "troops", role: "Artifact",text: "Iraq", role: "Destination"；trigger_text is go, event_type is Personnel:End-Position,text: "general", role: "Person"	
